id,sessID,testID,timeFrameID,quantile,quantVal,response,futureValue
9192,2511,38,4,64,555,0,1000
9193,2511,38,4,68,515,0,1000
9194,2511,38,4,70,494,1,1000
9195,2511,38,4,69,505,0,1000
9196,2511,38,2,70,776,1,1000
9197,2508,38,7,-1,20,1,1000
9198,2508,38,7,-1,900,0,1000
9199,2508,38,7,-1,400,1,1000
9200,2508,38,7,-1,250,1,1000
9201,2508,38,7,-1,750,1,1000
9202,2508,38,7,-1,600,1,1000
9203,2508,38,7,-1,100,1,1000
9204,2508,38,7,-1,1,1,1000
9205,2508,38,7,-1,1000,0,1000
9206,2508,38,7,-1,60,1,1000
9207,2511,38,2,54,881,1,1000
9208,2511,38,2,38,939,0,1000
9209,2511,38,2,46,912,0,1000
9210,2511,38,2,50,896,1,1000
9211,2511,38,2,48,904,0,1000
9212,2511,38,2,49,900,0,1000
9213,2511,38,1,50,952,1,1000
9214,2511,38,1,34,978,0,1000
9215,2508,38,3,-1,2500,1,10000
9216,2508,38,3,-1,200,1,10000
9217,2508,38,3,-1,1000,1,10000
9218,2508,38,3,-1,10,1,10000
9219,2508,38,3,-1,6000,1,10000
9220,2508,38,3,-1,9000,0,10000
9221,2508,38,3,-1,4000,1,10000
9222,2508,38,3,-1,600,1,10000
9223,2508,38,3,-1,10000,0,10000
9224,2508,38,3,-1,7500,0,10000
9225,2511,38,1,42,969,0,1000
9226,2511,38,1,46,963,1,1000
9227,2511,38,1,44,966,0,1000
9228,2511,38,1,45,964,0,1000
9229,2508,38,5,-1,10,1,10000
9230,2508,38,5,-1,4000,1,10000
9231,2508,38,5,-1,600,1,10000
9232,2508,38,5,-1,6000,1,10000
9233,2508,38,5,-1,9000,0,10000
9234,2508,38,5,-1,10000,0,10000
9235,2508,38,5,-1,7500,0,10000
9236,2508,38,5,-1,2500,1,10000
9237,2508,38,5,-1,1000,1,10000
9238,2508,38,5,-1,200,1,10000
9239,2508,38,7,-1,600,1,10000
9240,2508,38,7,-1,7500,0,10000
9241,2508,38,7,-1,4000,1,10000
9242,2508,38,7,-1,10000,0,10000
9243,2508,38,7,-1,10,1,10000
9244,2508,38,7,-1,1000,1,10000
9245,2508,38,7,-1,6000,1,10000
9246,2508,38,7,-1,200,1,10000
9247,2508,38,7,-1,2500,1,10000
9248,2508,38,7,-1,9000,0,10000
9249,2511,38,7,-1,750,0,1000
9250,2511,38,7,-1,20,1,1000
9251,2511,38,7,-1,900,0,1000
9252,2511,38,7,-1,1000,0,1000
9253,2511,38,7,-1,100,1,1000
9254,2511,38,7,-1,250,0,1000
9255,2511,38,7,-1,600,0,1000
9256,2511,38,7,-1,1,1,1000
9257,2511,38,7,-1,60,1,1000
9258,2511,38,7,-1,400,0,1000
9259,2511,38,3,-1,7500,1,10000
9260,2511,38,3,-1,600,1,10000
9261,2511,38,3,-1,200,1,10000
9262,2511,38,3,-1,6000,1,10000
9263,2511,38,3,-1,10000,0,10000
9264,2511,38,3,-1,1000,1,10000
9265,2511,38,3,-1,2500,1,10000
9266,2511,38,3,-1,10,1,10000
9267,2511,38,3,-1,9000,1,10000
9268,2511,38,3,-1,4000,1,10000
9269,2511,38,7,-1,10,1,10000
9270,2511,38,7,-1,200,1,10000
9271,2511,38,7,-1,6000,0,10000
9272,2511,38,7,-1,9000,0,10000
9273,2511,38,7,-1,1000,1,10000
9274,2511,38,7,-1,7500,0,10000
9275,2511,38,7,-1,4000,1,10000
9276,2511,38,7,-1,2500,1,10000
9277,2511,38,7,-1,600,1,10000
9278,2511,38,7,-1,10000,0,10000
9279,2512,38,6,51,400,1,1000
9280,2512,38,6,25,649,1,1000
9281,2512,38,6,12,813,1,1000
9282,2512,38,6,6,898,1,1000
9283,2512,38,6,3,943,0,1000
9284,2512,38,6,4,928,0,1000
9285,2512,38,6,5,913,0,1000
9286,2512,38,5,6,958,0,1000
9287,2512,38,5,22,830,0,1000
9288,2511,38,5,-1,7500,0,10000
9289,2511,38,5,-1,2500,1,10000
9290,2511,38,5,-1,4000,1,10000
9291,2511,38,5,-1,10,1,10000
9292,2511,38,5,-1,9000,0,10000
9293,2511,38,5,-1,200,1,10000
9294,2511,38,5,-1,600,1,10000
9295,2511,38,5,-1,6000,1,10000
9296,2511,38,5,-1,10000,0,10000
9297,2511,38,5,-1,1000,1,10000
9298,2512,38,5,38,699,0,1000
9299,2512,38,5,54,561,1,1000
9300,2512,38,5,46,630,1,1000
9301,2512,38,5,42,665,1,1000
9302,2512,38,5,40,682,1,1000
9303,2512,38,5,39,690,0,1000
9304,2512,38,1,40,972,1,1000
9305,2512,38,1,24,983,0,1000
9306,2512,38,1,32,979,1,1000
9307,2512,38,1,28,981,0,1000
9308,2512,38,1,30,980,1,1000
9309,2512,38,1,29,980.5,1,1000
9310,2512,38,2,29,961,0,1000
9311,2512,38,2,45,916,0,1000
9312,2512,38,2,61,843,0,1000
9313,2512,38,2,77,691,0,1000
9314,2512,38,2,93,392,0,1000
9315,2512,38,2,101,187,0,1000
9316,2512,38,2,0,150,1,1000
9317,2512,38,4,101,24,1,1000
9318,2512,38,4,85,300,1,1000
9319,2512,38,4,69,505,1,1000
9320,2512,38,4,53,653,1,1000
9321,2512,38,4,37,777,1,1000
9322,2512,38,4,21,885,1,1000
9323,2512,38,4,5,975,1,1000
9324,2512,38,4,1,1000,1,1000
9325,2512,38,3,2,984,0,1000
9326,2512,38,3,18,961,1,1000
9327,2512,38,3,10,976,0,1000
9328,2512,38,3,14,969,0,1000
9329,2512,38,3,16,965,0,1000
9330,2512,38,3,17,963,1,1000
9331,2512,38,7,-1,250,1,1000
9332,2512,38,7,-1,900,1,1000
9333,2512,38,7,-1,600,1,1000
9334,2512,38,7,-1,20,1,1000
9335,2512,38,7,-1,60,1,1000
9336,2512,38,7,-1,400,1,1000
9337,2512,38,7,-1,1,1,1000
9338,2512,38,7,-1,750,1,1000
9339,2512,38,7,-1,100,1,1000
9340,2512,38,7,-1,1000,1,1000
9341,2512,38,7,-1,9000,1,10000
9342,2512,38,7,-1,2500,1,10000
9343,2512,38,7,-1,7500,1,10000
9344,2512,38,7,-1,10000,1,10000
9345,2512,38,7,-1,600,1,10000
9346,2512,38,7,-1,1000,1,10000
9347,2512,38,7,-1,10,1,10000
9348,2512,38,7,-1,4000,1,10000
9349,2512,38,7,-1,6000,1,10000
9350,2512,38,7,-1,200,1,10000
9351,2512,38,3,-1,1000,1,10000
9352,2512,38,3,-1,600,1,10000
9353,2512,38,3,-1,200,1,10000
9354,2512,38,3,-1,2500,1,10000
9355,2512,38,3,-1,10000,1,10000
9356,2512,38,3,-1,9000,1,10000
9357,2512,38,3,-1,10,1,10000
9358,2512,38,3,-1,4000,1,10000
9359,2512,38,3,-1,7500,1,10000
9360,2512,38,3,-1,6000,1,10000
9361,2512,38,5,-1,600,1,10000
9362,2512,38,5,-1,4000,1,10000
9363,2512,38,5,-1,10,1,10000
9364,2512,38,5,-1,1000,1,10000
9365,2512,38,5,-1,6000,1,10000
9366,2512,38,5,-1,9000,0,10000
9367,2512,38,5,-1,10000,0,10000
9368,2512,38,5,-1,200,1,10000
9369,2512,38,5,-1,2500,1,10000
9370,2512,38,5,-1,7500,1,10000
9371,2519,38,1,51,950,1,1000
9372,2519,38,1,25,982.5,1,1000
9373,2519,38,1,12,989,1,1000
9374,2519,38,1,6,992,1,1000
9375,2519,38,1,3,993.5,1,1000
9376,2519,38,1,1,1000,0,1000
9377,2519,38,1,2,994,1,1000
9378,2519,38,4,2,990,1,1000
9379,2515,38,4,51,670,0,1000
9380,2519,38,4,1,1000,0,1000
9381,2515,38,4,76,425,1,1000
9382,2515,38,4,63,565,0,1000
9383,2519,38,3,2,984,1,1000
9384,2519,38,3,1,1000,0,1000
9385,2515,38,4,69,505,0,1000
9386,2515,38,4,72,473,1,1000
9387,2519,38,6,2,959,0,1000
9388,2515,38,4,70,494,1,1000
9389,2519,38,6,18,734,1,1000
9390,2519,38,6,10,840,0,1000
9391,2519,38,6,14,786,1,1000
9392,2515,38,1,70,860,1,1000
9393,2519,38,6,12,813,1,1000
9394,2515,38,1,54,942,1,1000
9395,2519,38,6,11,826,1,1000
9396,2515,38,1,38,974,1,1000
9397,2515,38,1,22,984,1,1000
9398,2519,38,5,11,918,1,1000
9399,2515,38,1,6,992,1,1000
9400,2519,38,5,1,1000,0,1000
9401,2515,38,1,1,1000,0,1000
9402,2519,38,5,6,958,1,1000
9403,2515,38,1,3,993.5,1,1000
9404,2519,38,5,3,981,1,1000
9405,2515,38,1,2,994,1,1000
9406,2519,38,5,2,989,1,1000
9407,2515,38,6,2,959,0,1000
9408,2515,38,6,18,734,0,1000
9409,2519,38,2,2,990.5,1,1000
9410,2515,38,6,34,554,0,1000
9411,2519,38,2,1,1000,0,1000
9412,2515,38,6,50,409,0,1000
9413,2515,38,6,66,269,0,1000
9414,2515,38,6,82,130,0,1000
9415,2515,38,6,98,11,0,1000
9416,2515,38,6,101,1,1,1000
9417,2515,38,6,99,4,1,1000
9418,2515,38,5,1,1000,0,1000
9419,2515,38,5,17,871,0,1000
9420,2515,38,5,33,740,0,1000
9421,2515,38,5,49,604,0,1000
9422,2519,38,7,-1,900,0,1000
9423,2519,38,7,-1,60,1,1000
9424,2519,38,7,-1,250,1,1000
9425,2519,38,7,-1,600,1,1000
9426,2519,38,7,-1,1000,0,1000
9427,2519,38,7,-1,1,1,1000
9428,2519,38,7,-1,750,0,1000
9429,2519,38,7,-1,20,1,1000
9430,2519,38,7,-1,100,1,1000
9431,2519,38,7,-1,400,1,1000
9432,2515,38,5,65,461,0,1000
9433,2515,38,5,81,280,0,1000
9434,2515,38,5,97,53,1,1000
9435,2515,38,5,89,172,0,1000
9436,2519,38,1,51,74,1,100
9437,2519,38,1,25,88,1,100
9438,2515,38,5,93,114,1,1000
9439,2519,38,1,12,94.5,1,100
9440,2515,38,5,91,144,1,1000
9441,2519,38,1,6,97.5,1,100
9442,2515,38,5,90,158,1,1000
9443,2519,38,1,3,99,1,100
9444,2519,38,1,1,100,0,100
9445,2519,38,1,2,99.5,1,100
9446,2515,38,2,90,460,1,1000
9447,2515,38,2,74,732,1,1000
9448,2515,38,2,58,862,1,1000
9449,2515,38,2,42,927,1,1000
9450,2515,38,2,26,966,1,1000
9451,2515,38,2,10,986,1,1000
9452,2515,38,2,1,1000,0,1000
9453,2515,38,2,5,989,1,1000
9454,2515,38,2,3,990,1,1000
9455,2519,38,7,-1,10,1,100
9456,2519,38,7,-1,0.1,1,100
9457,2519,38,7,-1,60,0,100
9458,2519,38,7,-1,75,0,100
9459,2519,38,7,-1,25,1,100
9460,2519,38,7,-1,2,1,100
9461,2519,38,7,-1,40,1,100
9462,2519,38,7,-1,100,0,100
9463,2519,38,7,-1,6,1,100
9464,2519,38,7,-1,90,0,100
9465,2515,38,2,2,990.5,1,1000
9466,2515,38,3,2,984,0,1000
9467,2515,38,3,18,961,0,1000
9468,2515,38,3,34,909,0,1000
9469,2515,38,3,50,832,0,1000
9470,2515,38,3,66,711,0,1000
9471,2515,38,3,82,508,0,1000
9472,2515,38,3,98,177,0,1000
9473,2515,38,3,101,101,1,1000
9474,2519,38,5,-1,60,1,100
9475,2519,38,5,-1,90,1,100
9476,2519,38,5,-1,75,1,100
9477,2519,38,5,-1,6,1,100
9478,2519,38,5,-1,100,0,100
9479,2519,38,5,-1,0.1,1,100
9480,2519,38,5,-1,25,1,100
9481,2519,38,5,-1,2,1,100
9482,2519,38,5,-1,40,1,100
9483,2519,38,5,-1,10,1,100
9484,2515,38,3,99,152,0,1000
9485,2515,38,3,100,127,1,1000
9486,2515,38,7,-1,900,0,1000
9487,2515,38,7,-1,1000,0,1000
9488,2515,38,7,-1,600,0,1000
9489,2515,38,7,-1,400,0,1000
9490,2515,38,7,-1,20,1,1000
9491,2515,38,7,-1,60,1,1000
9492,2515,38,7,-1,100,0,1000
9493,2515,38,7,-1,750,0,1000
9494,2515,38,7,-1,1,1,1000
9495,2515,38,7,-1,250,0,1000
9496,2515,38,1,51,74,0,100
9497,2515,38,1,76,55,1,100
9498,2515,38,1,63,66,1,100
9499,2515,38,1,57,70,1,100
9500,2517,38,2,51,892,1,1000
9501,2515,38,1,54,72,1,100
9502,2515,38,1,52,73,1,100
9503,2517,38,2,25,968,0,1000
9504,2517,38,2,38,939,1,1000
9505,2517,38,2,31,957,0,1000
9506,2517,38,2,34,950,1,1000
9507,2517,38,2,32,955,1,1000
9508,2515,38,7,-1,6,0,100
9509,2515,38,7,-1,75,0,100
9510,2515,38,7,-1,90,0,100
9511,2515,38,7,-1,60,0,100
9512,2515,38,7,-1,0.1,0,100
9513,2515,38,7,-1,100,0,100
9514,2515,38,7,-1,25,0,100
9515,2515,38,7,-1,2,0,100
9516,2515,38,7,-1,40,0,100
9517,2515,38,7,-1,10,0,100
9518,2517,38,4,32,813,1,1000
9519,2517,38,4,16,915,0,1000
9520,2517,38,4,24,866,1,1000
9521,2517,38,4,20,891,1,1000
9522,2517,38,4,18,903,1,1000
9523,2517,38,4,17,909,1,1000
9524,2517,38,3,17,963,0,1000
9525,2515,38,5,-1,0.1,1,100
9526,2515,38,5,-1,6,1,100
9527,2515,38,5,-1,40,0,100
9528,2515,38,5,-1,25,0,100
9529,2515,38,5,-1,2,1,100
9530,2515,38,5,-1,60,0,100
9531,2515,38,5,-1,90,0,100
9532,2515,38,5,-1,100,0,100
9533,2515,38,5,-1,10,0,100
9534,2515,38,5,-1,75,0,100
9535,2517,38,3,33,913,1,1000
9536,2517,38,3,25,942,1,1000
9537,2517,38,3,21,953,1,1000
9538,2517,38,3,19,958,0,1000
9539,2517,38,3,20,956,0,1000
9540,2517,38,5,21,839,0,1000
9541,2517,38,5,37,707,1,1000
9542,2517,38,5,29,773,1,1000
9543,2517,38,5,25,806,1,1000
9544,2517,38,5,23,822,1,1000
9545,2506,38,6,51,400,1,1000
9546,2517,38,5,22,830,1,1000
9547,2506,38,6,25,649,1,1000
9548,2506,38,6,12,813,0,1000
9549,2506,38,6,18,734,1,1000
9550,2517,38,1,22,984,0,1000
9551,2517,38,1,38,974,1,1000
9552,2517,38,1,30,980,1,1000
9553,2506,38,6,15,772,0,1000
9554,2517,38,1,26,982,1,1000
9555,2517,38,1,24,983,0,1000
9556,2517,38,1,25,982.5,0,1000
9557,2506,38,6,16,759,1,1000
9558,2517,38,6,26,637,1,1000
9559,2517,38,6,10,840,0,1000
9560,2517,38,6,18,734,1,1000
9561,2518,38,5,51,587,0,1000
9562,2517,38,6,14,786,1,1000
9563,2506,38,5,16,879,0,1000
9564,2517,38,6,12,813,1,1000
9565,2517,38,6,11,826,1,1000
9566,2506,38,5,32,749,1,1000
9567,2506,38,5,24,814,0,1000
9568,2518,38,5,76,342,0,1000
9569,2506,38,5,28,781,0,1000
9570,2518,38,5,89,172,1,1000
9571,2506,38,5,30,765,0,1000
9572,2518,38,5,82,267,1,1000
9573,2506,38,5,31,757,0,1000
9574,2518,38,5,79,305,0,1000
9575,2518,38,5,80,292,0,1000
9576,2518,38,5,81,280,1,1000
9577,2506,38,1,32,979,1,1000
9578,2506,38,1,16,987,1,1000
9579,2521,38,3,51,826,1,1000
9580,2518,38,1,81,714,1,1000
9581,2518,38,1,65,893,1,1000
9582,2506,38,1,1,1000,0,1000
9583,2521,38,3,25,942,1,1000
9584,2506,38,1,8,991,1,1000
9585,2521,38,3,12,972,1,1000
9586,2506,38,1,4,993,1,1000
9587,2518,38,1,49,955,1,1000
9588,2521,38,3,6,980,1,1000
9589,2506,38,1,2,994,1,1000
9590,2521,38,3,3,983,1,1000
9591,2518,38,1,33,978.5,1,1000
9592,2517,38,7,-1,250,1,1000
9593,2517,38,7,-1,400,1,1000
9594,2517,38,7,-1,1000,1,1000
9595,2517,38,7,-1,20,1,1000
9596,2517,38,7,-1,100,1,1000
9597,2517,38,7,-1,600,1,1000
9598,2517,38,7,-1,900,0,1000
9599,2517,38,7,-1,750,1,1000
9600,2517,38,7,-1,60,1,1000
9601,2517,38,7,-1,1,1,1000
9602,2518,38,1,17,986.5,1,1000
9603,2521,38,3,1,1000,0,1000
9604,2518,38,1,1,1000,0,1000
9605,2506,38,4,2,990,0,1000
9606,2528,38,5,51,587,1,1000
9607,2521,38,3,2,984,1,1000
9608,2518,38,1,9,990.5,1,1000
9609,2506,38,4,18,903,1,1000
9610,2528,38,5,25,806,0,1000
9611,2506,38,4,10,949,0,1000
9612,2528,38,5,38,699,0,1000
9613,2518,38,1,5,992.5,0,1000
9614,2528,38,5,44,648,1,1000
9615,2506,38,4,14,926,1,1000
9616,2518,38,1,7,991.5,0,1000
9617,2506,38,4,12,938,1,1000
9618,2528,38,5,41,673,1,1000
9619,2518,38,1,8,991,0,1000
9620,2528,38,5,39,690,1,1000
9621,2506,38,4,11,943,0,1000
9622,2506,38,3,12,972,0,1000
9623,2528,38,6,39,506,0,1000
9624,2518,38,2,9,987,1,1000
9625,2521,38,6,2,959,0,1000
9626,2506,38,3,28,932,1,1000
9627,2528,38,6,55,365,1,1000
9628,2506,38,3,20,956,0,1000
9629,2528,38,6,47,435,1,1000
9630,2518,38,2,1,1000,0,1000
9631,2521,38,6,18,734,1,1000
9632,2528,38,6,43,470,0,1000
9633,2506,38,3,24,945,1,1000
9634,2528,38,6,45,452,0,1000
9635,2506,38,3,22,951,0,1000
9636,2528,38,6,46,443,1,1000
9637,2518,38,2,5,989,1,1000
9638,2506,38,3,23,948,1,1000
9639,2521,38,6,10,840,1,1000
9640,2518,38,2,3,990,0,1000
9641,2528,38,2,46,912,1,1000
9642,2506,38,2,23,971,0,1000
9643,2521,38,6,6,898,0,1000
9644,2506,38,2,39,936,1,1000
9645,2528,38,2,30,959,1,1000
9646,2518,38,2,4,989.5,0,1000
9647,2528,38,2,14,983,1,1000
9648,2506,38,2,31,957,0,1000
9649,2528,38,2,1,1000,0,1000
9650,2506,38,2,35,947,1,1000
9651,2528,38,2,7,988,1,1000
9652,2506,38,2,33,952,0,1000
9653,2521,38,6,8,869,1,1000
9654,2528,38,2,4,989.5,1,1000
9655,2506,38,2,34,950,0,1000
9656,2528,38,2,2,990.5,0,1000
9657,2528,38,2,3,990,1,1000
9658,2518,38,3,5,981,1,1000
9659,2518,38,3,1,1000,0,1000
9660,2518,38,3,3,983,1,1000
9661,2528,38,3,3,983,0,1000
9662,2518,38,3,2,984,1,1000
9663,2521,38,6,7,883,0,1000
9664,2528,38,3,19,958,0,1000
9665,2528,38,3,35,905,0,1000
9666,2528,38,3,51,826,1,1000
9667,2518,38,6,2,959,0,1000
9668,2528,38,3,43,869,1,1000
9669,2528,38,3,39,887,1,1000
9670,2518,38,6,18,734,0,1000
9671,2521,38,4,8,959,0,1000
9672,2528,38,3,37,897,1,1000
9673,2528,38,3,36,901,0,1000
9674,2518,38,6,34,554,0,1000
9675,2521,38,4,24,866,1,1000
9676,2518,38,6,50,409,0,1000
9677,2528,38,1,37,975,1,1000
9678,2518,38,6,66,269,1,1000
9679,2528,38,1,21,984.5,1,1000
9680,2518,38,6,58,339,0,1000
9681,2528,38,1,5,992.5,1,1000
9682,2506,38,7,-1,20,1,1000
9683,2506,38,7,-1,400,1,1000
9684,2506,38,7,-1,100,1,1000
9685,2506,38,7,-1,1,1,1000
9686,2506,38,7,-1,1000,0,1000
9687,2506,38,7,-1,600,0,1000
9688,2506,38,7,-1,250,1,1000
9689,2506,38,7,-1,60,1,1000
9690,2506,38,7,-1,900,1,1000
9691,2506,38,7,-1,750,0,1000
9692,2518,38,6,62,305,0,1000
9693,2528,38,1,1,1000,0,1000
9694,2518,38,6,64,287,1,1000
9695,2521,38,4,16,915,1,1000
9696,2528,38,1,3,993.5,1,1000
9697,2518,38,6,63,296,1,1000
9698,2528,38,1,2,994,1,1000
9699,2521,38,4,12,938,1,1000
9700,2528,38,4,2,990,0,1000
9701,2518,38,4,63,565,1,1000
9702,2520,38,5,51,587,1,1000
9703,2528,38,4,18,903,0,1000
9704,2518,38,4,47,702,0,1000
9705,2521,38,4,10,949,1,1000
9706,2528,38,4,34,799,1,1000
9707,2520,38,5,25,806,0,1000
9708,2528,38,4,26,853,0,1000
9709,2518,38,4,55,636,0,1000
9710,2521,38,4,9,954,0,1000
9711,2528,38,4,30,826,0,1000
9712,2518,38,4,59,602,0,1000
9713,2528,38,4,32,813,1,1000
9714,2518,38,4,61,584,1,1000
9715,2528,38,4,31,819,1,1000
9716,2518,38,4,60,593,1,1000
9717,2506,38,7,-1,10,1,10000
9718,2506,38,7,-1,1000,1,10000
9719,2506,38,7,-1,6000,1,10000
9720,2506,38,7,-1,200,1,10000
9721,2506,38,7,-1,4000,1,10000
9722,2506,38,7,-1,2500,1,10000
9723,2506,38,7,-1,7500,1,10000
9724,2506,38,7,-1,600,1,10000
9725,2506,38,7,-1,9000,0,10000
9726,2506,38,7,-1,10000,0,10000
9727,2521,38,5,10,926,0,1000
9728,2521,38,5,26,798,1,1000
9729,2520,38,5,38,699,1,1000
9730,2521,38,5,18,863,1,1000
9731,2521,38,5,14,895,1,1000
9732,2520,38,5,31,757,0,1000
9733,2520,38,5,34,732,1,1000
9734,2520,38,5,32,749,0,1000
9735,2481,38,2,51,892,1,1000
9736,2520,38,5,33,740,1,1000
9737,2521,38,5,12,910,0,1000
9738,2521,38,5,13,903,1,1000
9739,2528,38,7,-1,900,0,1000
9740,2528,38,7,-1,250,0,1000
9741,2528,38,7,-1,600,0,1000
9742,2528,38,7,-1,400,0,1000
9743,2528,38,7,-1,100,1,1000
9744,2528,38,7,-1,750,0,1000
9745,2528,38,7,-1,20,1,1000
9746,2528,38,7,-1,60,1,1000
9747,2528,38,7,-1,1000,0,1000
9748,2528,38,7,-1,1,1,1000
9749,2481,38,2,25,968,0,1000
9750,2521,38,2,13,984,1,1000
9751,2518,38,7,-1,100,0,1000
9752,2518,38,7,-1,20,0,1000
9753,2518,38,7,-1,400,0,1000
9754,2521,38,2,1,1000,0,1000
9755,2518,38,7,-1,1,1,1000
9756,2520,38,6,33,564,0,1000
9757,2518,38,7,-1,900,0,1000
9758,2518,38,7,-1,250,0,1000
9759,2518,38,7,-1,1000,0,1000
9760,2518,38,7,-1,60,0,1000
9761,2518,38,7,-1,600,0,1000
9762,2518,38,7,-1,750,0,1000
9763,2481,38,2,38,939,0,1000
9764,2506,38,5,-1,10000,0,10000
9765,2506,38,5,-1,6000,1,10000
9766,2506,38,5,-1,200,1,10000
9767,2506,38,5,-1,10,1,10000
9768,2528,38,1,51,74,1,100
9769,2506,38,5,-1,1000,1,10000
9770,2506,38,5,-1,2500,1,10000
9771,2506,38,5,-1,9000,0,10000
9772,2506,38,5,-1,7500,1,10000
9773,2506,38,5,-1,600,1,10000
9774,2506,38,5,-1,4000,1,10000
9775,2521,38,2,7,988,1,1000
9776,2520,38,6,49,417,1,1000
9777,2528,38,1,25,88,1,100
9778,2521,38,2,4,989.5,1,1000
9779,2481,38,2,44,920,0,1000
9780,2528,38,1,12,94.5,1,100
9781,2521,38,2,2,990.5,1,1000
9782,2520,38,6,41,488,1,1000
9783,2528,38,1,6,97.5,1,100
9784,2518,38,1,51,74,1,100
9785,2481,38,2,47,908,0,1000
9786,2521,38,1,2,994,1,1000
9787,2528,38,1,3,99,1,100
9788,2520,38,6,37,525,1,1000
9789,2481,38,2,49,900,0,1000
9790,2518,38,1,25,88,1,100
9791,2521,38,1,1,1000,0,1000
9792,2528,38,1,1,100,0,100
9793,2481,38,2,50,896,1,1000
9794,2520,38,6,35,545,0,1000
9795,2528,38,1,2,99.5,1,100
9796,2518,38,1,12,94.5,1,100
9797,2520,38,6,36,535,0,1000
9798,2518,38,1,6,97.5,0,100
9799,2518,38,1,9,96,1,100
9800,2518,38,1,7,97,0,100
9801,2520,38,4,37,777,1,1000
9802,2506,38,3,-1,1000,1,10000
9803,2506,38,3,-1,9000,1,10000
9804,2506,38,3,-1,600,1,10000
9805,2506,38,3,-1,10,1,10000
9806,2506,38,3,-1,10000,0,10000
9807,2506,38,3,-1,2500,1,10000
9808,2506,38,3,-1,200,1,10000
9809,2506,38,3,-1,6000,1,10000
9810,2506,38,3,-1,7500,1,10000
9811,2506,38,3,-1,4000,1,10000
9812,2509,38,3,51,826,1,1000
9813,2518,38,1,8,96.5,0,100
9814,2528,38,7,-1,40,0,100
9815,2528,38,7,-1,90,0,100
9816,2528,38,7,-1,25,0,100
9817,2528,38,7,-1,0.1,1,100
9818,2528,38,7,-1,75,0,100
9819,2528,38,7,-1,2,1,100
9820,2528,38,7,-1,100,0,100
9821,2528,38,7,-1,60,0,100
9822,2528,38,7,-1,10,1,100
9823,2528,38,7,-1,6,1,100
9824,2481,38,4,50,678,1,1000
9825,2520,38,4,21,885,0,1000
9826,2481,38,4,34,799,0,1000
9827,2481,38,4,42,741,0,1000
9828,2481,38,4,46,710,0,1000
9829,2509,38,3,25,942,1,1000
9830,2520,38,4,29,833,1,1000
9831,2481,38,4,48,694,1,1000
9832,2520,38,4,25,859,0,1000
9833,2481,38,4,47,702,0,1000
9834,2509,38,3,12,972,1,1000
9835,2520,38,4,27,846,0,1000
9836,2528,38,5,-1,60,0,100
9837,2528,38,5,-1,6,1,100
9838,2528,38,5,-1,90,0,100
9839,2528,38,5,-1,40,1,100
9840,2528,38,5,-1,0.1,1,100
9841,2528,38,5,-1,75,0,100
9842,2528,38,5,-1,100,0,100
9843,2528,38,5,-1,10,1,100
9844,2528,38,5,-1,25,1,100
9845,2528,38,5,-1,2,1,100
9846,2521,38,7,-1,750,0,1000
9847,2521,38,7,-1,20,1,1000
9848,2521,38,7,-1,60,1,1000
9849,2521,38,7,-1,400,0,1000
9850,2521,38,7,-1,250,1,1000
9851,2521,38,7,-1,1,1,1000
9852,2521,38,7,-1,100,1,1000
9853,2521,38,7,-1,1000,0,1000
9854,2521,38,7,-1,900,0,1000
9855,2521,38,7,-1,600,0,1000
9856,2509,38,3,6,980,0,1000
9857,2520,38,4,28,840,0,1000
9858,2481,38,5,48,613,0,1000
9859,2518,38,5,-1,25,0,100
9860,2518,38,5,-1,40,0,100
9861,2518,38,5,-1,2,1,100
9862,2518,38,5,-1,75,0,100
9863,2518,38,5,-1,100,0,100
9864,2518,38,5,-1,0.1,1,100
9865,2518,38,5,-1,6,1,100
9866,2518,38,5,-1,10,1,100
9867,2518,38,5,-1,90,0,100
9868,2518,38,5,-1,60,0,100
9869,2481,38,5,64,471,1,1000
9870,2481,38,5,56,544,0,1000
9871,2521,38,1,51,74,1,100
9872,2509,38,3,9,977,1,1000
9873,2481,38,5,60,509,0,1000
9874,2521,38,1,25,88,1,100
9875,2481,38,5,62,491,1,1000
9876,2509,38,3,7,979,0,1000
9877,2520,38,3,29,928,0,1000
9878,2521,38,1,12,94.5,1,100
9879,2521,38,1,6,97.5,1,100
9880,2509,38,3,8,978,1,1000
9881,2481,38,5,61,500,0,1000
9882,2521,38,1,3,99,1,100
9883,2520,38,3,45,859,1,1000
9884,2521,38,1,1,100,0,100
9885,2527,38,5,51,587,1,1000
9886,2521,38,1,2,99.5,1,100
9887,2527,38,5,25,806,1,1000
9888,2520,38,3,37,897,1,1000
9889,2527,38,5,12,910,0,1000
9890,2481,38,6,62,305,0,1000
9891,2509,38,4,8,959,0,1000
9892,2509,38,4,24,866,1,1000
9893,2520,38,3,33,913,0,1000
9894,2509,38,4,16,915,1,1000
9895,2520,38,3,35,905,0,1000
9896,2509,38,4,12,938,1,1000
9897,2520,38,3,36,901,0,1000
9898,2481,38,6,78,163,0,1000
9899,2518,38,7,-1,0.1,1,100
9900,2518,38,7,-1,25,0,100
9901,2518,38,7,-1,2,0,100
9902,2518,38,7,-1,100,0,100
9903,2518,38,7,-1,75,0,100
9904,2518,38,7,-1,10,0,100
9905,2518,38,7,-1,6,0,100
9906,2518,38,7,-1,90,0,100
